bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-10003_ses-V1_T1w	0.46103454876693745	2.4864380624317945	0.5821662833139544	39.96222686767578	3.1123600000000002	3.05896	3.29402	2.9841	0.20749528763405944	0.3994288090358831	0.3930759033300574	1.3338030576705933	0.29150333404541007	0.0	0.0013691076107655643	43.83062489907961	22.634909252964167	27.7496737801012	208	256	256	3.0195669290304914	10.146920078365804	7.772711108631756	10.151646318498974	19.131786775973552	31.089473171102846	31.582686016025722	44.52679810100077	1.0	1.0	1.0	22.168493657418217	14.71373462677002	102.74162292480469	101.91818237304688	5053178.0	78.81201171875	130.53161849975584	17.1132755279541	-0.04859214792579625	131.66439819335938	419.1329650878906	429.68157958984375	4630.0	156.48344345092772	642.9637512207032	142.28370666503906	-0.012161000917595644	67.88619995117188	698.6177368164062	698.23974609375	13498.0	583.6820770263672	812.9999572753907	68.8104248046875	6.200540558237906	71.24915313720703	1014.8784790039062	1000.0291748046875	124129.0	893.09375	1187.6181640625	98.5086669921875	0.13732779026031494	0.4441933035850525	0.5551583170890808	0.34801380284701455
sub-10003_ses-V3_T1w	0.4705310968690207	2.3990843503815524	0.5995590444519784	36.2948112487793	3.0978499999999998	3.06625	3.26753	2.95977	0.20289678099564964	0.40894845440414057	0.3881547646002098	1.4085121154785156	0.36473537683486934	0.0	0.0014085972168928057	44.80863649417225	22.350250499096084	27.88784675973887	208	256	256	3.026738256869859	9.85881268600462	7.402028018476348	9.320533112554566	17.37905650589021	28.631372635681213	29.17706871874583	41.520777014666066	1.0	1.0	1.0	4.881900546065752	15.77915096282959	112.44792175292969	111.68115234375	5204481.0	86.63356018066406	142.12167358398438	18.4538631439209	0.25924535870183396	129.51663208007812	411.9983825683594	418.57965087890625	5117.0	167.0503631591797	634.3788696289062	138.28045654296875	0.006233884933995348	69.50250244140625	691.3732299804688	689.594970703125	13437.0	578.3654174804688	809.8108520507812	69.9444580078125	5.9614531852700505	76.5715560913086	1017.2966918945312	1000.0400390625	121296.0	886.6501007080078	1207.6843566894531	107.29385375976562	0.13709187507629395	0.4452344477176666	0.552367091178894	0.35428594906587924
sub-10005_ses-V1_T1w	0.4742824759391865	2.457445549459255	0.5455782918030454	46.779056549072266	3.3698333333333337	3.28712	3.51975	3.30263	0.2323418699261085	0.35304925382854846	0.41460887624534304	1.3058197498321533	0.36023209095001185	3.1740626059576784e-05	0.0009574777753901681	35.67188544127629	21.15064408565234	23.709688528688332	208	256	256	3.300149181918165	8.969718558870518	6.917498678637274	8.482628295123138	16.231177759875337	25.224506006327275	26.69138451222697	38.61846977047829	1.0	1.0	1.0	14.734436541130538	16.965089797973633	105.87034606933594	102.15892791748047	5077293.0	76.3730224609375	147.6802581787109	26.822359085083008	1.7016785405393247	109.42552947998047	419.7522888183594	420.3146057128906	3943.0	210.95118560791016	634.6734802246091	127.34615325927734	2.963317469365423	63.5373420715332	652.1544799804688	653.201416015625	5911.0	534.9932861328125	759.5097045898438	72.8167953491211	0.941769610197071	100.9644546508789	1019.575439453125	1000.044921875	149284.0	861.193914794922	1249.2397766113281	117.89289093017578	0.13234756886959076	0.3860570788383484	0.5344427824020386	0.23480537649710875
sub-10008_ses-V1_T1w	0.5585254462342859	1.91016176071868	0.5398162624712884	46.55887222290039	3.3852533333333334	3.31649	3.64151	3.19776	0.18288666692759686	0.3939468966488485	0.4231664364235546	1.3366438150405884	0.3852916359901428	0.0	0.0012782330385599945	52.00990686702511	23.576060559537186	26.405803422781023	208	256	256	3.7957056036556636	9.621642189256109	6.550267273040312	6.233454026209162	23.974759532810708	32.37494913785365	35.011765423414694	48.685587599579726	1.0	1.0	1.0	5.051201550626979	13.45763111114502	94.83058166503906	94.2510986328125	4897693.0	72.87379913330078	120.02423858642578	15.785431861877441	2.7407418263520826	108.77652740478516	479.6979675292969	492.48291015625	3382.0	231.94810791015627	666.9978729248046	129.72821044921875	0.06564580958408772	68.01898956298828	667.590576171875	665.0372924804688	8847.0	557.1305908203126	786.2321716308593	69.114990234375	1.9360138614926266	119.11420440673828	1034.048828125	1000.0859375	99694.0	838.1959228515625	1385.6906738281245	160.43768310546875	0.11171179264783859	0.3598608374595642	0.39894700050354004	0.29011331596613166
sub-10008_ses-V3_T1w	0.5233057569973532	2.1846092179540353	0.5535954272894239	41.23395538330078	3.1815133333333336	3.15576	3.3073	3.08148	0.2038077642976812	0.3974737625994989	0.39871847310281994	1.334408164024353	0.25975242257118225	0.0	0.0012374145442848512	47.493020311226616	23.677594728459972	28.15614466233831	208	256	256	4.229741215434111	10.724949413389796	7.50260607987267	7.553127610794103	22.36836264027526	31.434226817933165	33.403866322809165	46.40900951021907	1.0	1.0	1.0	7.774754076790071	14.11691951751709	97.98111724853516	96.92051696777344	4852682.0	74.81328582763672	125.2999942779541	17.297962188720703	1.1384277393356168	96.80284118652344	475.75775146484375	481.994873046875	5424.0	269.03282928466797	649.7502838134764	113.94324493408203	0.12047601578981526	62.7209358215332	676.7269897460938	677.3466796875	9787.0	570.8731018066406	778.7735900878906	63.15293884277344	2.0912137781765088	106.1380844116211	1022.6133422851562	1000.0242309570312	96825.0	850.4732055664062	1284.2969970703125	132.39801025390625	0.11618833243846893	0.3572680950164795	0.38057398796081543	0.2951947155934999
sub-10009_ses-V1_T1w	0.43757090956625544	2.7361752672522024	0.5180993282484899	37.400211334228516	3.237963333333333	3.21342	3.37217	3.1283	0.19214580779457224	0.415301899354876	0.39255229285055177	1.274774193763733	0.2950830638408659	2.201592081313602e-06	0.0010172035955147533	38.423520943966174	18.247289172522702	23.154499568704146	208	256	256	4.061361791596364	9.629013510354039	8.197587230131381	10.90238638844374	16.097158517381793	24.67951676890757	25.720224402296925	36.38399792060142	1.0	1.0	1.0	4.73058011681147	18.006776809692383	113.90067291259766	112.43155670166016	5157053.0	84.78738250732422	148.96604003906248	21.160314559936523	1.302963762327007	93.10466766357422	432.0552978515625	442.4390869140625	4658.0	225.04031524658205	585.1457824707031	108.92691040039062	0.0006346878690277613	68.68111419677734	674.22265625	678.329833984375	13567.0	550.2758239746094	784.1499206542967	70.44385528564453	2.66801513176444	72.08718872070312	1012.50830078125	1000.0338134765625	148278.0	890.4557373046875	1184.0076721191404	91.725830078125	0.14945100247859955	0.45248982310295105	0.5327974557876587	0.18178184713265608
sub-10010_ses-V1_T1w	0.5074531993180519	2.3597263858449056	0.5378608785794913	36.68376159667969	3.4827766666666666	3.41765	3.71048	3.3202	0.2040302959096904	0.38366542792626684	0.41230427616404275	1.2669527530670166	0.2880138158798218	0.0	0.0005888101419948078	37.81355119339728	19.22404071653111	22.295052276959318	208	256	256	4.167657594939993	7.79382499270692	6.810481749038376	8.469962659468216	14.666019795535068	22.43368909932601	23.839290320224972	34.418162065813824	1.0	1.0	1.0	33.23150064765215	19.036205291748047	121.78348541259766	118.37994384765625	4743536.0	89.17843818664551	163.34910202026367	29.016305923461914	0.9325932925730669	89.78313446044922	415.8689880371094	426.1484680175781	3953.0	217.31884460449217	560.4026855468749	102.2383804321289	-0.29341577562397037	86.19204711914062	645.005859375	651.8525390625	8584.0	500.6230712890625	772.5979614257812	83.6321792602539	2.3730234756125403	90.51895904541016	1016.3104248046875	1000.0836791992188	141798.0	861.4728759765626	1237.2991699218749	118.07373809814453	0.1113971471786499	0.39141684770584106	0.5111517310142517	0.20046997625567392
sub-10010_ses-V3_T1w	0.5126093246374771	2.5199078322414468	0.5428484146708694	28.46022605895996	3.3886300000000005	3.31873	3.58014	3.26702	0.20277719017270993	0.39158936001782846	0.40563344980946164	1.3336139917373657	0.28790721893310534	5.4119132833672e-06	0.0008483732565775367	37.03979220325188	18.6668138817858	22.036119638884912	208	256	256	3.9139643978518146	6.249374829581083	6.345653264333307	8.873620565567022	11.638186246658915	18.01087196713521	19.642360466212157	29.27802318484234	1.0	1.0	1.0	58.79575087555404	22.37790298461914	135.64035034179688	132.12257385253906	4888959.0	98.30011825561523	184.58920745849608	30.567781448364258	0.7543296710456229	93.07835388183594	390.647216796875	397.5328063964844	6283.0	204.92564239501954	540.8329345703124	101.55973052978516	-0.7134793746430055	112.97996520996094	612.2147216796875	615.2086181640625	7722.0	452.7908203125	765.595556640625	98.43685150146484	2.9378876746324876	84.30241394042969	1015.9259643554688	1000.0677490234375	145922.0	874.5803588867187	1224.677746582031	112.70082092285156	0.12481576949357986	0.40876874327659607	0.5190377831459045	0.1939210849377221
sub-10011_ses-V1_T1w	0.48844619526374866	2.316236938523357	0.5401866255685064	51.96413803100586	3.5283433333333334	3.46901	3.64112	3.4749	0.2010257856901242	0.3865049178243828	0.412469296485493	1.238472819328308	0.32987134456634526	0.0012387707633648188	0.0006595407940398331	35.74268162463583	18.02463715772436	20.900720740733885	208	256	256	3.711054783869842	8.815506479530594	6.707633516655427	7.596339286565847	16.790608185896968	26.45181053293785	28.073171630944387	40.97709617399834	1.0	1.0	1.0	20.65712332056653	15.988750457763672	102.35096740722656	98.51581573486328	4816187.0	74.35768051147461	140.88372192382818	27.01327896118164	1.1797879927684543	85.8643798828125	400.6552429199219	409.778564453125	4917.0	183.65439147949218	562.4681640625	110.40982055664062	-0.05773530285087469	72.61348724365234	640.4295043945312	645.5623779296875	9527.0	509.1871032714844	751.1307495117187	73.22647857666016	1.614395256690556	100.53720092773438	1027.63623046875	1000.0552368164062	159878.0	860.524591064453	1295.4919982910155	131.6492156982422	0.13863526284694672	0.4295056164264679	0.5259608030319214	0.21303758048582777
sub-10011_ses-V3_T1w	0.4723103709270705	2.3817650060476634	0.5417068881815407	53.498817443847656	3.5456199999999995	3.48548	3.69157	3.45981	0.2062732688395384	0.3832555240702053	0.4104712070902563	1.2486369609832764	0.32331286072731036	0.0003088110957240626	0.0008458748858560215	34.788199755669396	18.108822885126845	21.021523191650108	208	256	256	4.097376864579921	8.783443435570446	6.922592251090481	7.886956453121075	15.841621302732932	25.220352464129547	26.70707054758292	39.05923787588628	1.0	1.0	1.0	13.45122989272052	16.774160385131836	104.57128143310547	101.29067993164062	4604464.0	75.65783271789552	144.30387649536132	25.48102569580078	1.5257866571226986	83.67481994628906	402.2364196777344	405.61004638671875	5814.0	229.4468017578125	552.8823791503905	98.98410034179688	0.0030903647455051697	72.82251739501953	641.3543090820312	645.7437744140625	9396.0	512.1242828369141	755.7225494384766	73.5143814086914	2.6497709707277153	94.53208923339844	1023.1829223632812	1000.0756225585938	165489.0	860.790283203125	1271.1668212890625	126.80082702636719	0.1389307826757431	0.4293222427368164	0.5299330353736877	0.22681735865584932
