bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	spikes_num	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-10003_ses-V1_task-cuff_run-01_bold	0.0021518636363636362	0.010252279522727272	10	32.81593374906606	1.0347407227562642	1.0195968652619598	0.4182338807109066	13206.0927734375	0.21217503183565656	439	99.77272727272727	2.3400880261155823	2.2904790756512057	2.3975040713984144	2.3322809312971273	0.00778463	0.0030055460520088673	0.02000836841762066	440	90	90	60	2.878337056221832	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	3	252.02293090993606	11.806904792785645	31.967288970947266	8.300000190734863	336799.0	0.02499999850988388	130.48135681152303	98.39411926269531	3.163648347410734	238.5270233154297	990.90869140625	951.8067626953125	81487.0	492.0824798583985	1576.1327026367187	330.6773681640625	33.12279510498047
sub-10003_ses-V1_task-rest_run-01_bold	0.0014207692307692307	0.010701698891402716	8	31.542477043083895	1.019821149591837	1.023665379160997	0.4176247786143294	13359.5078125	0.17959080295157767	441	99.77375565610859	2.3423019266075933	2.2900165756695836	2.3910290716557077	2.3458601324974886	0.00421006	0.0030414958018809557	0.020389629527926445	442	90	90	60	2.8746213425333473	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	5	243.1238466904233	11.874236106872559	32.04655075073242	8.291855812072754	337119.0	0.013574661687016487	129.28032531738234	99.44234466552734	3.1670727850705376	239.71527099609375	995.2866821289062	955.3778686523438	81383.0	493.06563415527353	1587.6840209960935	332.3470764160156	33.39635467529297
sub-10003_ses-V1_task-rest_run-02_bold	0.001332398190045249	0.013232433597285069	8	34.440938097619	1.0123101281405902	0.9842030242403629	0.41787920858906985	12400.2978515625	0.21044505679302178	441	99.77375565610859	2.3434644205633917	2.2891665757033595	2.402333237873187	2.3388934481136276	0.00495011	0.0023200809955596924	0.020893802866339684	442	90	90	60	2.8911878481804862	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	5	261.2808917806445	12.135870933532715	31.511371612548828	8.5	336741.0	0.018099548295140266	127.96833038330078	97.5888900756836	3.11017646769922	236.5404815673828	987.5494995117188	949.0306396484375	81582.0	489.182160949707	1567.662902832031	328.24737548828125	30.48916244506836
sub-10003_ses-V3_task-cuff_run-01_bold	0.002298480725623583	0.017981520181405895	9	40.29472336336364	1.0639915694772726	1.0020204994772732	0.41198789629788896	10784.158203125	0.21517140301578844	440	99.77324263038548	2.3711769865093104	2.2644207433533374	2.4323415700140965	2.4167686461604974	0.00360779	0.004729478154331446	0.018674343824386597	441	90	90	60	2.760912281727407	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	7	251.36521762415148	12.358380317687988	28.824127197265625	8.721088409423828	339768.0	0.0317460335791111	113.29852828979485	84.92111206054688	4.1230362852504525	229.14271545410156	949.2135620117188	902.5634765625	79436.0	478.18424224853516	1534.8724975585938	326.9056396484375	27.399009704589844
sub-10003_ses-V3_task-rest_run-01_bold	0.0031051247165532884	0.02138861678004535	9	39.205449927886356	1.0459656625227272	0.9888747701590909	0.41220654078895413	10535.642578125	0.21129056135751556	440	99.77324263038548	2.3965672831160796	2.2884999090631837	2.461391568859753	2.4398103714253017	0.00601485	0.005170945078134537	0.018626956269145012	441	90	90	60	2.7573816513179903	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	25	269.5036895972802	12.519752502441406	28.925857543945312	8.83900260925293	339617.0	0.0317460335791111	112.83719177246095	85.5968246459961	4.0855699746363685	229.42852783203125	947.6957397460938	901.8991088867188	79570.0	476.3828948974609	1531.5915710449221	327.0832824707031	24.421104431152344
sub-10003_ses-V3_task-rest_run-02_bold	0.0031003401360544212	0.016274552517006803	9	40.46588760295455	1.0823365530227282	1.0069013010227268	0.41233601577136964	10634.173828125	0.2063378124631993	440	99.77324263038548	2.38137976709591	2.279716576078869	2.4439207362206483	2.4205019889882124	0.00651895	0.004724128171801567	0.01935330219566822	441	90	90	60	2.7188574443486244	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	3	258.5917978815253	12.489496231079102	29.41321563720703	8.798186302185059	339585.0	0.027210883796215057	116.60544433593738	86.78726959228516	4.1804799738094305	231.15310668945312	949.3796997070312	903.5714111328125	79670.0	471.01951446533207	1544.3190429687502	332.3328857421875	28.092437744140625
sub-10008_ses-V1_task-cuff_run-01_bold	0.004143009049773756	0.022636813552036197	8	35.68753223448981	1.0243646547845808	0.9606880082766441	0.432912294447594	14305.646484375	0.21433548117790097	441	99.77375565610859	2.4921618447343428	2.4496665693256627	2.512291566837169	2.5145273980401974	0.017072	-0.003553100163117051	0.018359877169132233	442	90	90	60	2.6887678313332994	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	4	48.87925894716339	13.303170204162598	34.665409088134766	9.271493911743164	328755.0	0.05429864674806595	147.95249938964844	82.39372253417969	3.4492080157890372	311.72210693359375	1177.4498291015625	1113.873291015625	89097.0	625.098193359375	1955.182861328125	414.2667236328125	24.971878051757812
sub-10008_ses-V1_task-rest_run-01_bold	0.0024886425339366515	0.017708306108597284	8	41.05701397646256	1.101627826145125	1.010248528344671	0.43064216285650864	13667.36328125	0.25938251182488126	441	99.77375565610859	2.4548687784913876	2.426337403586014	2.460491568895516	2.4777773629926325	0.0155151	-0.005487728398293257	0.018539344891905785	442	90	90	60	2.6424481385724934	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	7	44.58133526201291	13.739228248596191	35.122337341308594	9.628959655761719	330165.0	0.06787330657243729	151.91132202148435	80.66840362548828	3.451142419519324	315.8983459472656	1182.044921875	1117.728515625	88171.0	618.1968383789062	1976.78515625	422.98736572265625	25.332469940185547
sub-10008_ses-V1_task-rest_run-02_bold	0.003620995475113122	0.02233984176470588	8	43.02948258845804	1.1268706059637188	1.1064935797052151	0.43209808108471964	14181.7861328125	0.2796411493059667	441	99.77375565610859	2.4733118445948232	2.427941570188937	2.4801499014476973	2.5118440621478353	0.020393	-0.0027048138435930014	0.019073685631155968	442	90	90	60	2.6888792177019982	0.800000011920929	2.4000000953674316	2.4000000953674316	2.3999977111816406	13	47.95339979995861	13.19918441772461	34.1114501953125	9.242081642150879	329325.0	0.05429864674806595	146.7778381347656	79.63603973388672	2.85364580527576	308.2420654296875	1156.7388916015625	1092.7705078125	88794.0	608.3920013427735	1923.0546264648387	406.40142822265625	24.006261825561523
sub-10008_ses-V3_task-cuff_run-01_bold	0.002887420814479638	0.030936381674208143	8	46.843588156734675	1.0560084331972792	0.989978343219955	0.4267837227949159	13193.521484375	0.2838578812095024	441	99.77375565610859	2.53655757140595	2.5171040666459374	2.634087395330771	2.4584812522411403	0.0128117	-0.0024225381202995777	0.013943103142082691	442	90	90	60	2.4161693932327397	0.800000011920929	2.4000000953674316	2.4000000953674316	2.399993896484375	8	51.939712330380495	13.856629371643066	33.726104736328125	9.687783241271973	328737.0	0.07013574987649918	137.06244506835958	78.03499603271484	6.000741822339089	309.3037414550781	1192.97314453125	1111.386962890625	88757.0	627.2529663085937	2044.9412841796873	459.976318359375	20.724849700927734
